id,Predicted
646,o
647,o
648,o
649,o
650,o
651,o
652,o
653,o
654,o
655,o
656,o
657,o
658,
659,o
660,o
661,B_Catchall_Phrase
662,o
663,o
664,o
665,
666,B_Contact_Name
667,o
668,o
669,o
670,o
671,o
672,B_Catchall_Phrase
673,o
674,o
675,o
676,o
677,B_Catchall_Phrase
678,I_Catchall_Phrase
679,I_Catchall_Phrase
680,I_Catchall_Phrase
681,I_Catchall_Phrase
682,
683,o
684,o
685,B_Relation
686,I_Relation
687,o
688,B_Catchall_Phrase
689,I_Catchall_Phrase
690,I_Catchall_Phrase
691,I_Catchall_Phrase
692,
693,B_Catchall_Phrase
694,
695,B_Contact_Name
696,o
697,o
698,o
699,o
700,o
701,o
702,
703,o
704,o
705,o
706,o
707,B_Relation
708,o
709,o
710,B_Location
711,I_Location
712,I_Location
713,o
714,
715,o
716,o
717,o
718,o
719,o
720,o
721,o
722,B_Catchall_Phrase
723,B_Time
724,I_Catchall_Phrase
725,o
726,o
727,o
728,o
729,o
730,o
731,o
732,
733,o
734,o
735,B_Catchall_Phrase
736,B_Catchall_Phrase
737,I_Catchall_Phrase
738,I_Catchall_Phrase
739,I_Catchall_Phrase
740,B_Relation
741,o
742,o
743,o
744,o
745,o
746,o
747,o
748,B_Catchall_Phrase
749,I_Catchall_Phrase
750,I_Catchall_Phrase
751,
752,B_Catchall_Phrase
753,I_Catchall_Phrase
754,B_Catchall_Phrase
755,I_Catchall_Phrase
756,I_Catchall_Phrase
757,I_Catchall_Phrase
758,o
759,o
760,o
761,o
762,o
763,B_Message_Type
764,o
765,B_Feature/Action
766,B_Contact_Name
767,o
768,o
769,B_Relation
770,o
771,o
772,o
773,
774,o
775,o
776,o
777,o
778,o
779,B_Catchall_Phrase
780,I_Catchall_Phrase
781,
782,o
783,o
784,I_Catchall_Phrase
785,B_Catchall_Phrase
786,o
787,o
788,o
789,o
790,o
791,o
792,o
793,B_Time
794,I_Time
795,o
796,o
797,o
798,o
799,o
800,o
801,
802,B_Day
803,I_Time
804,o
805,B_Time
806,I_Time
807,o
808,o
809,o
810,o
811,o
812,o
813,o
814,o
815,
816,o
817,o
818,o
819,B_Catchall_Phrase
820,o
821,o
822,o
823,o
824,o
825,B_Catchall_Phrase
826,
827,o
828,o
829,o
830,o
831,o
832,B_Time
833,I_Time
834,o
835,o
836,o
837,o
838,o
839,o
840,o
841,B_Time
842,I_Time
843,B_Time
844,I_Time
845,o
846,o
847,o
848,o
849,o
850,
851,B_Time
852,I_Time
853,o
854,o
855,o
856,o
857,B_Catchall_Phrase
858,o
859,o
860,B_Catchall_Phrase
861,I_Catchall_Phrase
862,o
863,o
864,o
865,o
866,B_Time
867,I_Time
868,o
869,o
870,
871,o
872,o
873,o
874,o
875,o
876,o
877,o
878,o
879,o
880,
881,
882,o
883,o
884,o
885,o
886,B_Time
887,I_Time
888,o
889,o
890,o
891,B_Catchall_Phrase
892,o
893,o
894,o
895,o
896,o
897,o
898,o
899,B_Catchall_Phrase
900,
901,B_Catchall_Phrase
902,I_Time
903,o
904,B_Time
905,I_Time
906,o
907,B_Catchall_Phrase
908,o
909,o
910,o
911,
912,o
913,o
914,o
915,
916,o
917,o
918,o
919,o
920,o
921,o
922,
923,o
924,o
925,o
926,o
927,o
928,o
929,o
930,
931,o
932,o
933,o
934,o
935,o
936,o
937,o
938,o
939,o
940,
941,B_Time
942,I_Time
943,I_Time
944,
945,o
946,o
947,B_Catchall_Phrase
948,o
949,o
950,o
951,o
952,o
953,o
954,B_Catchall_Phrase
955,
956,I_Catchall_Phrase
957,B_Catchall_Phrase
958,o
959,o
960,o
961,o
962,B_Recurrance
963,B_Time
964,B_Catchall_Phrase
965,o
966,o
967,o
968,o
969,o
970,o
971,o
972,o
973,o
974,o
975,o
976,
977,B_Catchall_Phrase
978,o
979,
980,
981,o
982,o
983,I_Time
984,I_Time
985,o
986,o
987,o
988,o
989,o
990,o
991,o
992,B_Recurrance
993,I_Recurrance
994,o
995,B_Time
996,I_Day
997,o
998,o
999,o
1000,o
1001,o
1002,o
1003,o
1004,B_Catchall_Phrase
1005,o
1006,o
1007,o
1008,B_Day
1009,B_Time
1010,I_Time
1011,o
1012,o
1013,o
1014,o
1015,o
1016,o
1017,o
1018,o
1019,B_Catchall_Phrase
1020,I_Catchall_Phrase
1021,I_Catchall_Phrase
1022,I_Catchall_Phrase
1023,o
1024,B_Time
1025,I_Time
1026,o
1027,B_Feature/Action
1028,o
1029,o
1030,o
1031,o
1032,o
1033,o
1034,
1035,B_Catchall_Phrase
1036,o
1037,B_Catchall_Phrase
1038,I_Catchall_Phrase
1039,o
1040,o
1041,o
1042,B_Catchall_Phrase
1043,o
1044,
1045,o
1046,o
1047,o
1048,o
1049,o
1050,o
1051,o
1052,B_Catchall_Phrase
1053,B_Recurrance
1054,I_Recurrance
1055,B_Time
1056,B_Catchall_Phrase
1057,o
1058,B_Catchall_Phrase
1059,I_Catchall_Phrase
1060,
1061,o
1062,o
1063,
1064,o
1065,o
1066,o
1067,
1068,o
1069,B_Day
1070,B_Time
1071,o
1072,I_Time
1073,I_Time
1074,B_Catchall_Phrase
1075,I_Catchall_Phrase
1076,I_Catchall_Phrase
1077,I_Catchall_Phrase
1078,I_Catchall_Phrase
1079,I_Catchall_Phrase
1080,o
1081,o
1082,o
1083,o
1084,o
1085,o
1086,o
1087,o
1088,B_Catchall_Phrase
1089,o
1090,o
1091,o
1092,o
1093,B_Catchall_Phrase
1094,o
1095,B_Time
1096,I_Time
1097,o
1098,o
1099,o
1100,o
1101,o
1102,o
1103,o
1104,o
1105,B_Catchall_Phrase
1106,I_Catchall_Phrase
1107,o
1108,o
1109,o
1110,B_Time
1111,I_Time
1112,o
1113,
1114,o
1115,
1116,B_Recurrance
1117,I_Component
1118,
1119,o
1120,o
1121,o
1122,o
1123,o
1124,B_Time
1125,I_Catchall_Phrase
1126,o
1127,o
1128,o
1129,o
1130,o
1131,B_Catchall_Phrase
1132,I_Catchall_Phrase
1133,I_Catchall_Phrase
1134,B_Catchall_Phrase
1135,o
1136,
1137,o
1138,o
1139,o
1140,o
1141,o
1142,o
1143,o
1144,B_Time
1145,o
1146,o
1147,o
1148,o
1149,o
1150,o
1151,o
1152,B_Catchall_Phrase
1153,o
1154,B_Catchall_Phrase
1155,I_Catchall_Phrase
1156,I_Catchall_Phrase
1157,
1158,o
1159,o
1160,
1161,o
1162,
1163,B_Feature/Action
1164,B_Feature/Action
1165,o
1166,B_Catchall_Phrase
1167,B_Catchall_Phrase
1168,o
1169,B_Catchall_Phrase
1170,B_Catchall_Phrase
1171,B_Catchall_Phrase
1172,o
1173,o
1174,o
1175,o
1176,o
1177,o
1178,o
1179,o
1180,o
1181,o
1182,B_Catchall_Phrase
1183,B_Feature/Action
1184,
1185,o
1186,o
1187,o
1188,o
1189,o
1190,o
1191,B_Catchall_Phrase
1192,B_Catchall_Phrase
1193,o
1194,o
1195,B_Feature/Action
1196,o
1197,o
1198,o
1199,
1200,o
1201,o
1202,B_Catchall_Phrase
1203,o
1204,B_Catchall_Phrase
1205,o
1206,o
1207,
1208,o
1209,
1210,o
1211,
1212,o
1213,o
1214,o
1215,
1216,B_Feature/Action
1217,o
1218,
1219,B_Catchall_Phrase
1220,o
1221,o
1222,
1223,B_Catchall_Phrase
1224,I_Catchall_Phrase
1225,B_Feature/Action
1226,I_Catchall_Phrase
1227,B_Catchall_Phrase
1228,I_Catchall_Phrase
1229,o
1230,o
1231,
1232,B_Catchall_Phrase
1233,o
1234,o
1235,
1236,o
1237,o
1238,o
1239,o
1240,B_Catchall_Phrase
1241,I_Catchall_Phrase
1242,o
1243,B_Catchall_Phrase
1244,o
1245,
1246,o
1247,B_Feature/Action
1248,o
1249,B_Catchall_Phrase
1250,o
1251,o
1252,o
1253,o
1254,o
1255,o
1256,o
1257,B_Catchall_Phrase
1258,I_Catchall_Phrase
1259,o
1260,B_Catchall_Phrase
1261,o
1262,B_Feature/Action
1263,o
1264,o
1265,o
1266,o
1267,o
1268,B_Catchall_Phrase
1269,o
1270,I_Catchall_Phrase
1271,I_Catchall_Phrase
1272,o
1273,B_Feature/Action
1274,I_Feature/Action
1275,o
1276,o
1277,o
1278,B_Feature/Action
1279,I_Feature/Action
1280,o
1281,
1282,o
1283,o
1284,o
1285,o
1286,o
1287,o
1288,
1289,B_Feature/Action
1290,o
1291,
1292,
1293,o
1294,o
1295,B_Catchall_Phrase
1296,
1297,o
1298,
1299,o
1300,B_Catchall_Phrase
1301,B_Feature/Action
1302,o
1303,o
1304,o
1305,
1306,o
1307,o
1308,o
1309,o
1310,o
1311,o
1312,o
1313,B_Message_Type
1314,o
1315,B_Catchall_Phrase
1316,I_Catchall_Phrase
1317,I_Catchall_Phrase
1318,o
1319,o
1320,o
1321,o
1322,
1323,o
1324,B_Catchall_Phrase
1325,
1326,o
1327,o
1328,o
1329,o
1330,o
1331,o
1332,B_Catchall_Phrase
1333,o
1334,o
1335,o
1336,
1337,o
1338,o
1339,o
1340,B_App_Name
1341,I_Feature/Action
1342,o
1343,o
1344,
1345,o
1346,B_Feature/Action
1347,o
1348,o
1349,o
1350,o
1351,o
1352,o
1353,o
1354,o
1355,B_Feature/Action
1356,o
1357,o
1358,B_Feature/Action
1359,o
1360,o
1361,o
1362,o
1363,o
1364,o
1365,o
1366,o
1367,B_Feature/Action
1368,o
1369,o
1370,o
1371,B_Feature/Action
1372,I_Feature/Action
1373,
1374,o
1375,o
1376,o
1377,o
1378,o
1379,I_Feature/Action
1380,
1381,o
1382,o
1383,o
1384,o
1385,o
1386,B_Feature/Action
1387,o
1388,o
1389,o
1390,o
1391,o
1392,B_Feature/Action
1393,o
1394,o
1395,B_Feature/Action
1396,I_Feature/Action
1397,o
1398,o
1399,o
1400,o
1401,o
1402,o
1403,o
1404,o
1405,o
1406,B_Feature/Action
1407,o
1408,o
1409,o
1410,o
1411,B_Feature/Action
1412,o
1413,o
1414,B_Feature/Action
1415,o
1416,o
1417,o
1418,o
1419,B_Feature/Action
1420,I_Feature/Action
1421,o
1422,o
1423,o
1424,o
1425,B_Feature/Action
1426,o
1427,o
1428,o
1429,o
1430,o
1431,o
1432,o
1433,o
1434,B_Feature/Action
1435,I_Feature/Action
1436,o
1437,o
1438,o
1439,o
1440,o
1441,o
1442,o
1443,o
1444,o
1445,o
1446,o
1447,o
1448,o
1449,B_Contact_Name
1450,o
1451,o
1452,o
1453,o
1454,o
1455,o
1456,o
1457,o
1458,o
1459,
1460,o
1461,o
1462,o
1463,o
1464,o
1465,o
1466,o
1467,o
1468,o
1469,o
1470,
1471,o
1472,o
1473,o
1474,o
1475,
1476,o
1477,o
1478,o
1479,o
1480,o
1481,o
1482,
1483,o
1484,o
1485,o
1486,o
1487,o
1488,B_Feature/Action
1489,o
1490,o
1491,B_App_Name
1492,
1493,
1494,o
1495,o
1496,o
1497,o
1498,o
1499,o
1500,o
1501,o
1502,o
1503,B_Relation
1504,I_Relation
1505,o
1506,B_Feature/Action
1507,o
1508,o
1509,o
1510,
1511,o
1512,o
1513,o
1514,o
1515,o
1516,o
1517,o
1518,o
1519,o
1520,B_Feature/Action
1521,I_Feature/Action
1522,o
1523,o
1524,o
1525,o
1526,o
1527,o
1528,o
1529,o
1530,o
1531,o
1532,B_Catchall_Phrase
1533,o
1534,o
1535,o
1536,o
1537,o
1538,o
1539,
1540,o
1541,o
1542,o
1543,o
1544,o
1545,B_Catchall_Phrase
1546,o
1547,o
1548,o
1549,o
1550,o
1551,o
1552,o
1553,o
1554,o
1555,o
1556,B_Catchall_Phrase
1557,o
1558,o
1559,o
1560,o
1561,
1562,o
1563,o
1564,
1565,o
1566,o
1567,
1568,o
1569,o
1570,B_Feature/Action
1571,I_Feature/Action
1572,I_Feature/Action
1573,o
1574,o
1575,o
1576,B_Catchall_Phrase
1577,
1578,o
1579,o
1580,o
1581,o
1582,o
1583,o
1584,o
1585,o
1586,o
1587,o
1588,o
1589,o
1590,o
1591,B_Contact_Name
1592,o
1593,o
1594,o
1595,o
1596,o
1597,o
1598,o
1599,o
1600,o
1601,
1602,B_Catchall_Phrase
1603,o
1604,o
1605,o
1606,o
1607,o
1608,o
1609,B_Contact_Name
1610,o
1611,o
1612,o
1613,o
1614,o
1615,o
1616,o
1617,o
1618,o
1619,o
1620,B_Feature/Action
1621,I_Feature/Action
1622,I_Feature/Action
1623,o
1624,o
1625,o
1626,
1627,o
1628,o
1629,o
