id,Predicted
631,o
632,B_Catchall_Phrase
633,o
634,I_Catchall_Phrase
635,
636,I_Catchall_Phrase
637,
638,o
639,I_Catchall_Phrase
640,I_Catchall_Phrase
641,I_Catchall_Phrase
642,B_Catchall_Phrase
643,I_Catchall_Phrase
644,
645,B_Catchall_Phrase
646,I_Catchall_Phrase
647,o
648,o
649,I_Catchall_Phrase
650,B_Catchall_Phrase
651,o
652,o
653,o
654,o
655,o
656,o
657,o
658,
659,o
660,o
661,B_Catchall_Phrase
662,o
663,o
664,o
665,
666,o
667,o
668,o
669,o
670,o
671,o
672,o
673,o
674,o
675,o
676,o
677,B_Catchall_Phrase
678,I_Catchall_Phrase
679,o
680,o
681,B_Recurrance
682,
683,o
684,o
685,I_Feature/Action
686,I_Feature/Action
687,o
688,B_Contact_Name
689,I_Relation
690,o
691,B_Catchall_Phrase
692,
693,o
694,
695,I_Catchall_Phrase
696,I_Catchall_Phrase
697,o
698,o
699,o
700,o
701,o
702,
703,o
704,o
705,o
706,o
707,I_Catchall_Phrase
708,o
709,o
710,I_Catchall_Phrase
711,I_Catchall_Phrase
712,I_Catchall_Phrase
713,o
714,
715,o
716,o
717,o
718,o
719,o
720,o
721,B_Catchall_Phrase
722,I_Catchall_Phrase
723,o
724,o
725,B_Catchall_Phrase
726,o
727,o
728,o
729,o
730,o
731,B_Feature/Action
732,
733,o
734,o
735,I_Catchall_Phrase
736,I_Catchall_Phrase
737,I_Catchall_Phrase
738,I_Catchall_Phrase
739,I_Catchall_Phrase
740,B_Time
741,I_Time
742,I_Catchall_Phrase
743,o
744,o
745,o
746,o
747,o
748,o
749,B_Catchall_Phrase
750,I_Catchall_Phrase
751,
752,o
753,o
754,I_Catchall_Phrase
755,I_Catchall_Phrase
756,o
757,I_Catchall_Phrase
758,o
759,o
760,o
761,o
762,o
763,B_Message_Type
764,o
765,B_App_Name
766,I_Component
767,B_App_Name
768,o
769,B_Relation
770,o
771,o
772,o
773,
774,o
775,o
776,o
777,o
778,o
779,B_Catchall_Phrase
780,B_Catchall_Phrase
781,
782,o
783,I_Catchall_Phrase
784,B_Catchall_Phrase
785,o
786,o
787,o
788,o
789,o
790,o
791,o
792,o
793,B_Time
794,I_Time
795,B_Time
796,o
797,o
798,o
799,o
800,I_Time
801,
802,I_Catchall_Phrase
803,I_Catchall_Phrase
804,I_Catchall_Phrase
805,I_Time
806,B_Date
807,o
808,o
809,o
810,o
811,o
812,o
813,o
814,o
815,
816,o
817,o
818,o
819,o
820,o
821,o
822,o
823,o
824,o
825,I_Catchall_Phrase
826,
827,I_Catchall_Phrase
828,o
829,o
830,o
831,o
832,B_Time
833,I_Time
834,o
835,o
836,o
837,o
838,o
839,o
840,o
841,B_Time
842,I_Time
843,I_Time
844,I_Time
845,o
846,o
847,o
848,o
849,o
850,
851,B_Time
852,I_Time
853,o
854,o
855,o
856,o
857,B_Catchall_Phrase
858,o
859,o
860,o
861,o
862,o
863,o
864,o
865,o
866,B_Time
867,I_Time
868,o
869,o
870,
871,o
872,o
873,o
874,o
875,o
876,o
877,o
878,o
879,o
880,
881,
882,o
883,o
884,o
885,o
886,B_Time
887,I_Time
888,I_Time
889,o
890,o
891,I_Catchall_Phrase
892,o
893,o
894,o
895,o
896,o
897,o
898,o
899,B_Time
900,
901,B_Catchall_Phrase
902,o
903,o
904,B_Time
905,I_Time
906,o
907,B_Catchall_Phrase
908,o
909,o
910,o
911,
912,o
913,o
914,o
915,
916,o
917,o
918,o
919,o
920,o
921,B_Time
922,
923,o
924,o
925,o
926,o
927,o
928,o
929,o
930,
931,o
932,o
933,o
934,o
935,o
936,o
937,o
938,o
939,o
940,
941,B_Catchall_Phrase
942,I_Catchall_Phrase
943,I_Catchall_Phrase
944,
945,o
946,o
947,o
948,o
949,o
950,o
951,o
952,o
953,o
954,o
955,
956,I_Catchall_Phrase
957,o
958,o
959,o
960,o
961,o
962,B_Recurrance
963,I_Time
964,B_Catchall_Phrase
965,B_Time
966,o
967,o
968,o
969,o
970,o
971,o
972,o
973,o
974,o
975,o
976,
977,B_Day
978,I_Catchall_Phrase
979,
980,
981,I_Catchall_Phrase
982,I_Catchall_Phrase
983,I_Catchall_Phrase
984,B_Day
985,o
986,o
987,o
988,o
989,o
990,o
991,o
992,B_Catchall_Phrase
993,I_Catchall_Phrase
994,I_Catchall_Phrase
995,B_Time
996,I_Time
997,o
998,o
999,o
1000,o
1001,o
1002,o
1003,o
1004,B_Catchall_Phrase
1005,o
1006,o
1007,o
1008,o
1009,o
1010,I_Time
1011,o
1012,o
1013,o
1014,o
1015,o
1016,o
1017,o
1018,o
1019,B_Location
1020,o
1021,B_Catchall_Phrase
1022,I_Catchall_Phrase
1023,B_Catchall_Phrase
1024,I_Catchall_Phrase
1025,I_Catchall_Phrase
1026,I_Catchall_Phrase
1027,B_Day
1028,o
1029,o
1030,o
1031,o
1032,o
1033,o
1034,
1035,o
1036,o
1037,o
1038,o
1039,o
1040,o
1041,o
1042,B_App_Name
1043,o
1044,
1045,o
1046,o
1047,o
1048,o
1049,o
1050,o
1051,B_App_Name
1052,B_Date
1053,B_Recurrance
1054,I_Recurrance
1055,B_Catchall_Phrase
1056,I_Time
1057,B_Catchall_Phrase
1058,I_Catchall_Phrase
1059,I_Catchall_Phrase
1060,
1061,I_Catchall_Phrase
1062,o
1063,
1064,o
1065,o
1066,o
1067,
1068,o
1069,o
1070,B_Catchall_Phrase
1071,I_Catchall_Phrase
1072,I_Catchall_Phrase
1073,I_Catchall_Phrase
1074,I_Catchall_Phrase
1075,I_Catchall_Phrase
1076,I_Catchall_Phrase
1077,I_Catchall_Phrase
1078,I_Catchall_Phrase
1079,I_Catchall_Phrase
1080,o
1081,B_Catchall_Phrase
1082,o
1083,o
1084,o
1085,o
1086,o
1087,o
1088,o
1089,o
1090,o
1091,o
1092,o
1093,B_Catchall_Phrase
1094,I_Catchall_Phrase
1095,o
1096,o
1097,o
1098,o
1099,o
1100,o
1101,o
1102,o
1103,o
1104,o
1105,B_Day
1106,I_Month
1107,o
1108,o
1109,o
1110,B_Time
1111,o
1112,o
1113,
1114,B_Day
1115,
1116,B_Recurrance
1117,o
1118,
1119,o
1120,o
1121,o
1122,o
1123,o
1124,B_Time
1125,I_Date
1126,o
1127,o
1128,o
1129,o
1130,o
1131,o
1132,B_Catchall_Phrase
1133,o
1134,B_Day
1135,I_Catchall_Phrase
1136,
1137,o
1138,o
1139,o
1140,o
1141,o
1142,o
1143,o
1144,B_Time
1145,o
1146,o
1147,o
1148,o
1149,o
1150,o
1151,o
1152,I_Time
1153,I_Time
1154,I_Catchall_Phrase
1155,I_Time
1156,I_Catchall_Phrase
1157,
1158,I_Catchall_Phrase
1159,o
1160,
1161,o
1162,
1163,B_Feature/Action
1164,I_Recurrance
1165,o
1166,o
1167,o
1168,o
1169,o
1170,I_Time
1171,I_Catchall_Phrase
1172,o
1173,o
1174,o
1175,o
1176,o
1177,B_Catchall_Phrase
1178,o
1179,o
1180,o
1181,o
1182,B_Catchall_Phrase
1183,B_Feature/Action
1184,
1185,o
1186,o
1187,o
1188,o
1189,o
1190,o
1191,B_Feature/Action
1192,o
1193,B_Location
1194,o
1195,B_Feature/Action
1196,B_Catchall_Phrase
1197,o
1198,o
1199,
1200,I_Catchall_Phrase
1201,o
1202,B_Time
1203,o
1204,B_Feature/Action
1205,o
1206,I_Feature/Action
1207,
1208,o
1209,
1210,o
1211,
1212,o
1213,o
1214,B_Feature/Action
1215,
1216,I_Feature/Action
1217,o
1218,
1219,o
1220,o
1221,B_Feature/Action
1222,
1223,B_Feature/Action
1224,I_Time
1225,B_Feature/Action
1226,o
1227,B_Time
1228,o
1229,o
1230,B_Feature/Action
1231,
1232,o
1233,o
1234,o
1235,
1236,o
1237,o
1238,o
1239,o
1240,B_Catchall_Phrase
1241,B_Catchall_Phrase
1242,I_Day
1243,I_Catchall_Phrase
1244,I_Date
1245,
1246,o
1247,B_Feature/Action
1248,o
1249,o
1250,o
1251,B_Feature/Action
1252,o
1253,o
1254,o
1255,o
1256,o
1257,B_Time
1258,o
1259,B_Time
1260,B_Time
1261,o
1262,B_Feature/Action
1263,o
1264,o
1265,o
1266,o
1267,o
1268,B_Catchall_Phrase
1269,I_Catchall_Phrase
1270,I_Catchall_Phrase
1271,I_Catchall_Phrase
1272,I_Catchall_Phrase
1273,B_Feature/Action
1274,I_Catchall_Phrase
1275,o
1276,o
1277,o
1278,B_Feature/Action
1279,o
1280,o
1281,
1282,o
1283,o
1284,o
1285,o
1286,o
1287,o
1288,
1289,B_Feature/Action
1290,o
1291,
1292,
1293,o
1294,o
1295,B_Catchall_Phrase
1296,
1297,o
1298,
1299,o
1300,o
1301,B_Feature/Action
1302,o
1303,I_Time
1304,o
1305,
1306,o
1307,B_Feature/Action
1308,o
1309,o
1310,o
1311,o
1312,o
1313,I_Feature/Action
1314,o
1315,I_Catchall_Phrase
1316,I_Catchall_Phrase
1317,I_Catchall_Phrase
1318,o
1319,B_Catchall_Phrase
1320,o
1321,o
1322,
1323,o
1324,o
1325,
1326,o
1327,o
1328,o
1329,o
1330,o
1331,o
1332,o
1333,o
1334,o
1335,o
1336,
1337,o
1338,o
1339,o
1340,B_Number_Type
1341,B_Catchall_Phrase
1342,I_Catchall_Phrase
1343,I_Catchall_Phrase
1344,
1345,I_Catchall_Phrase
1346,I_Catchall_Phrase
1347,o
1348,o
1349,o
1350,o
1351,o
1352,o
1353,o
1354,o
1355,B_Feature/Action
1356,o
1357,o
1358,B_Feature/Action
1359,B_Catchall_Phrase
1360,o
1361,o
1362,B_Day
1363,o
1364,o
1365,o
1366,o
1367,B_Feature/Action
1368,o
1369,I_Catchall_Phrase
1370,o
1371,B_Feature/Action
1372,I_Feature/Action
1373,
1374,o
1375,o
1376,o
1377,o
1378,I_Time
1379,I_Time
1380,
1381,I_Time
1382,o
1383,o
1384,o
1385,o
1386,B_Feature/Action
1387,o
1388,o
1389,o
1390,o
1391,o
1392,B_Feature/Action
1393,o
1394,o
1395,B_Feature/Action
1396,B_Contact_Name
1397,o
1398,o
1399,o
1400,o
1401,o
1402,o
1403,o
1404,B_Time
1405,o
1406,B_Feature/Action
1407,o
1408,o
1409,o
1410,o
1411,B_Feature/Action
1412,o
1413,o
1414,I_Time
1415,I_Catchall_Phrase
1416,o
1417,o
1418,I_Catchall_Phrase
1419,o
1420,I_Time
1421,I_Catchall_Phrase
1422,I_Catchall_Phrase
1423,I_Catchall_Phrase
1424,I_Catchall_Phrase
1425,I_Catchall_Phrase
1426,o
1427,I_Catchall_Phrase
1428,I_Catchall_Phrase
1429,o
1430,o
1431,o
1432,o
1433,I_Catchall_Phrase
1434,I_Catchall_Phrase
1435,I_Time
1436,I_Time
1437,o
1438,o
1439,o
1440,o
1441,o
1442,B_Catchall_Phrase
1443,o
1444,o
1445,o
1446,o
1447,o
1448,o
1449,o
1450,o
1451,o
1452,o
1453,o
1454,o
1455,o
1456,o
1457,o
1458,o
1459,
1460,o
1461,o
1462,o
1463,o
1464,B_Number_Type
1465,o
1466,o
1467,o
1468,o
1469,o
1470,
1471,B_Recurrance
1472,o
1473,o
1474,o
1475,
1476,o
1477,o
1478,o
1479,o
1480,o
1481,o
1482,
1483,o
1484,o
1485,o
1486,o
1487,o
1488,B_Feature/Action
1489,o
1490,o
1491,o
1492,
1493,
1494,o
1495,o
1496,o
1497,B_Contact_Name
1498,o
1499,o
1500,o
1501,o
1502,o
1503,B_Relation
1504,I_Relation
1505,o
1506,B_Catchall_Phrase
1507,o
1508,o
1509,o
1510,
1511,o
1512,o
1513,o
1514,o
1515,o
1516,o
1517,o
1518,o
1519,o
1520,B_Feature/Action
1521,I_Feature/Action
1522,o
1523,o
1524,o
1525,o
1526,o
1527,o
1528,o
1529,o
1530,o
1531,o
1532,B_Catchall_Phrase
1533,o
1534,o
1535,o
1536,o
1537,o
1538,o
1539,
1540,o
1541,o
1542,o
1543,o
1544,o
1545,B_Location
1546,o
1547,o
1548,o
1549,o
1550,o
1551,o
1552,o
1553,o
1554,o
1555,o
1556,o
1557,o
1558,o
1559,o
1560,o
1561,
1562,o
1563,o
1564,
1565,o
1566,o
1567,
1568,o
1569,o
1570,o
1571,B_Feature/Action
1572,I_Feature/Action
1573,o
1574,o
1575,o
1576,B_App_Name
1577,
1578,o
1579,o
1580,o
1581,o
1582,o
1583,B_Relation
1584,B_Catchall_Phrase
1585,o
1586,o
1587,o
1588,o
1589,o
1590,o
1591,B_Feature/Action
1592,o
1593,o
1594,o
1595,o
1596,o
1597,o
1598,o
1599,o
1600,o
1601,
1602,I_Catchall_Phrase
1603,o
1604,o
1605,o
1606,o
1607,o
1608,o
1609,B_Relation
1610,o
1611,o
1612,o
1613,o
1614,o
1615,o
1616,o
1617,o
1618,o
1619,o
1620,B_Relation
1621,B_Date
1622,o
1623,o
1624,o
1625,o
1626,
1627,o
1628,o
1629,o
