id,utterance
90,kaavya ko message bhejo ki i'll be there in five mintues
91,send text meri biwi ko not feeling well so going home
92,bohot wait kar liya ye message bhej do navjot ko
93,send a message didi ko unke ghar ne number par
94,rishi ko ek text send karo ki back in 5 mins
95,jaldi se ek text send kar do puneet ko ki wo ghar aa jaye aj
96,papa ke liye ek text message choddhein saying tomorrow meeting with client got cancelled
97,party cancel ho gayi karke ek message choddh do group par
98,airtel sim use karke papa ko message bhejo
99,payal ko text send karo to bring the dress from the shop
100,pizza bake hone ke liye set timer for 10 minutes
101,ek timer to lagiye
102,kripaya 4 hours 25 minutes aur 15 seconds ka timer chalu kijiye
103,timer set kar abi cookie ke naam ka
104,2 ghanta ka timer chalu karo
105,doodh garam karne ka timer lagao for 5 minutes
106,jaldi se mera timer chalo karo for 30 seconds
107,2 minute wala timer laga do for skipping
108,10 minute ka timer chalu karo walking naam se
109,kitty nap timer ko chalo karo 15 minute ke liye
110,chane ki daal pakne ka timer start karo abhi turant
111,veg chowmein ka timer lagao for 10 minutes
112,test timer chalao
113,bhindi timer start karo
114,start a timer for 2 hours 45 minutes
115,ek 5 minute ka meditation timer start karo
116,sprint timer shuro kijiye
117,crunches timer shuru karo
118,please ek 3 ghnte ka ginti wali ghari suru kariye
119,mujhe nailpaint naam ka ek timer abi set karke do
120,remind karvayega raat 8 baje ramayan is on
121,2nd october ko mujhe remind karana ki office outing hai
122,shopping karke ek reminder lagao
123,har subah yoga reminder bana dijiye
124,set an alert for me to remind me about puja ki haldi ceremony at 9 am kal
125,kya ek reminder set kar sakte ho agle mahine ki 2 tareekh ka?
126,mujhe ek reminder set karna hai dinner ke naam se kal 7 pm ke liye
127,please mere liye reminder lagao ki office me conference hai at 4 pm this friday
128,please ek reminder set karke dijiye guddu's birthday on 2nd july
129,reminder set karein
130,family game night ke naam wala ek reminder lagao every friday
131,har varsh paanch july ko deshpande ki barsi hai yaad rakhiyega
132,kripaya mujhe yaad dilaye ki kal raat ko 9 baje puja ki wedding anniversary party hai
133,kya tum mujhe remind kara sakte ho ki maasi ko sandesh bhejna hai
134,meeting ka 9 baje ka reminder lagao
135,mere liye ek reminder laga agle mahine ke liye at 5 pm for travel to germany
136,har roz kasrat karne ka reminder set karo
137,2 november ko mujhe yaad dilana ki doctor appointment hai
138,kal routine medical check up ke liye ek reminder lagao subah mein
139,please ek bar reminder laga do raat ko dawai khani hai backache ki
140,kripaya 243 ko 78 duwara guna karien
141,ninety percent of thirty five hundred ka value bata sakte ho?
142,mujhe calculate karke batao ki barah guna pachas kitna hota hai?
143,calculator use karke tan three sixty ka value pata karke batao
144,289 me se 10 ko ghata karke batao
145,1257 and 1400 ka jodh calculate karo
146,do duni char calculate kijiiye
147,pi ka value bataiye
148,seven lakh minus fifty five thousand ka value batadho
149,cos three sixty degree ka value kya hai
150,twenty two point five ko seventeen se multiply karo
151,pi ki value calculate karke bata sakte ho?
152,20 lakh ko 12 se multiply karo to kya aata hai?
153,one zero two four ka square root calculate kar lo
154,cube root of 21 kitna hota hai
155,please calculate karo 32 multiplied by 358
156,400 ke sath 23 jod ke bataye
157,ek chauthai guna teen chauthai calculate kareke batao
158,calculator use karke two to the power of twenty two ka value pata kar lo
159,160 ka 10 % kitna hua
160,turant mere phone me dark mode on karo
161,blutooth on kar do
162,mobile hotspot kripaya on krien
163,kripaya flashlight ko turn on karien
164,kya mere phone ka bluetooth on hai
165,bluetooth ko sakriya karein
166,nfc ko on karna hai
167,wifi ki on kare
168,wi fi setting ko on karen
169,kripaya do not diturb mode ko on karo
170,please torch on kia jai
171,turn on wifi
172,kya tum torch light ko abhi band kar sakte ho?
173,mujhe jaldi se bluetooth on karke do
174,please sync on karen
175,location on hai kya?
176,kripaya power mode ko on kiya jai
177,bluetooth ko on karen
178,please turn nfc on
179,kripaya dark mode on kar sakte hain
180,jitne bhi wednesday ko aaye messages hain unhe padhiye
181,kritika ke haal hi mein aaye message ko padho
182,from amit's messages wo nikalo jismein diwali word ho
183,message sunao
184,tum verma ji se aaya hua pehla message read kar sakte ho kya
185,sanchit ke mobile phone se aaya latest message padhiye
186,meri student madhuri se jo message receive kia hai padh ke sunao
187,pita ji ka latest message padh do
188,kirti se jo message aaya hai abhi use padho
189,mera last bheja hua message read karo
190,woh saare messages dikhao which has party word in it
191,kya tum mujhe bhaskar ka wo message jismein usne discussion likha hai padh doge
192,woh saare messages padho which has meeting word in it
193,from amit's messages wo messsage nikalo jismein haldi shabd ho
194,sabse naya wala text message padho
195,15 jan ka message read karo from papa
196,ese messages jismein account ho read those
197,amit ke text messages mein se wo wale nikalo jinmein theme park ke baare mein baat hui hai
198,tarun ko jo maine message send kiya tha padh do
199,jo sabse aakhiri message aaya hai from samir use read kariye
